,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
25726,03/06/17 00:30:00,22.9,81.0,27.1,47.0,1.8,,1009.3,0.0,0.0,0.0,
25727,03/06/17 00:35:00,22.8,82.0,27.1,47.0,0.4,,1009.3,0.0,0.0,0.0,
25728,03/06/17 00:40:00,22.8,82.0,27.1,47.0,1.8,,1009.3,0.0,0.0,0.0,
25729,03/06/17 00:45:00,22.8,82.0,27.1,47.0,0.9,,1009.4,0.0,0.0,0.0,
25730,03/06/17 00:50:00,22.8,82.0,27.1,48.0,1.3,,1009.3,0.0,0.0,0.0,
25731,03/06/17 00:55:00,22.8,82.0,27.1,48.0,,,1009.2,0.0,0.0,0.0,
25732,03/06/17 01:00:00,22.8,82.0,27.1,48.0,0.4,,1009.2,0.0,0.0,0.0,
25733,03/06/17 01:05:00,22.7,82.0,27.1,48.0,0.4,,1009.2,0.0,0.0,0.0,
25734,03/06/17 01:10:00,22.7,82.0,27.1,48.0,0.9,,1009.3,0.0,0.0,0.0,
25735,03/06/17 01:15:00,22.7,82.0,27.1,48.0,1.8,,1009.3,0.0,0.0,0.0,
25736,03/06/17 01:20:00,22.6,81.0,27.1,48.0,1.8,,1009.4,0.0,0.0,0.0,
25737,03/06/17 01:25:00,22.6,81.0,27.1,48.0,2.2,,1009.4,0.0,0.0,0.0,
25738,03/06/17 01:30:00,22.5,82.0,27.1,48.0,1.3,,1009.4,0.0,0.0,0.0,
25739,03/06/17 01:35:00,22.5,82.0,27.1,48.0,1.3,,1009.3,0.0,0.0,0.0,
25740,03/06/17 01:40:00,22.4,82.0,27.1,48.0,1.8,,1009.3,0.0,0.0,0.0,
25741,03/06/17 01:45:00,22.4,82.0,27.1,48.0,0.9,,1009.3,0.0,0.0,0.0,
25742,03/06/17 01:50:00,22.4,82.0,27.2,48.0,1.3,,1009.2,0.0,0.0,0.0,
25743,03/06/17 01:55:00,22.5,82.0,27.1,48.0,1.3,,1009.2,0.0,0.0,0.0,
25744,03/06/17 02:00:00,22.5,82.0,27.1,48.0,1.3,,1009.1,0.0,0.0,0.0,
25745,03/06/17 02:05:00,22.5,82.0,27.2,48.0,0.9,,1009.1,0.0,0.0,0.0,
25746,03/06/17 02:10:00,22.4,82.0,27.2,48.0,1.3,,1009.1,0.0,0.0,0.0,
25747,03/06/17 02:15:00,22.4,83.0,27.1,48.0,2.2,,1009.2,0.0,0.0,0.0,
25748,03/06/17 02:20:00,22.4,83.0,27.1,48.0,1.3,,1009.0,0.0,0.0,0.0,
25749,03/06/17 02:25:00,22.4,83.0,27.2,48.0,1.8,,1008.9,0.0,0.0,0.0,
25750,03/06/17 02:30:00,22.4,83.0,27.2,48.0,1.3,,1009.0,0.0,0.0,0.0,
25751,03/06/17 02:35:00,22.3,83.0,27.2,48.0,0.9,,1008.9,0.0,0.0,0.0,
25752,03/06/17 02:40:00,22.3,83.0,27.2,48.0,1.3,,1008.8,0.0,0.0,0.0,
25753,03/06/17 02:45:00,22.3,82.0,27.2,48.0,1.3,,1008.8,0.0,0.0,0.0,
25754,03/06/17 02:50:00,22.2,82.0,27.2,48.0,1.3,,1008.8,0.0,0.0,0.0,
25755,03/06/17 02:55:00,22.2,82.0,27.2,48.0,1.8,,1008.8,0.0,0.0,0.0,
25756,03/06/17 03:00:00,22.2,82.0,27.1,48.0,1.8,,1008.7,0.0,0.0,0.0,
25757,03/06/17 03:05:00,22.1,82.0,27.1,48.0,0.9,,1008.9,0.0,0.0,0.0,
25758,03/06/17 03:10:00,22.1,82.0,27.1,48.0,0.9,,1008.8,0.0,0.0,0.0,
25759,03/06/17 03:15:00,22.1,82.0,27.1,48.0,1.3,,1008.8,0.0,0.0,0.0,
25760,03/06/17 03:20:00,22.1,81.0,27.1,48.0,0.9,,1008.8,0.0,0.0,0.0,
25761,03/06/17 03:25:00,22.2,81.0,27.1,47.0,0.9,,1008.9,0.0,0.0,0.0,
25762,03/06/17 03:30:00,22.2,81.0,27.1,47.0,0.9,,1008.7,0.0,0.0,0.0,
25763,03/06/17 03:35:00,22.2,81.0,27.1,47.0,2.2,,1008.7,0.0,0.0,0.0,
25764,03/06/17 03:40:00,22.2,81.0,27.1,47.0,0.9,,1008.7,0.0,0.0,0.0,
25765,03/06/17 03:45:00,22.2,81.0,27.1,47.0,1.3,,1008.8,0.0,0.0,0.0,
25766,03/06/17 03:50:00,22.2,80.0,27.1,47.0,1.3,,1008.8,0.0,0.0,0.0,
25767,03/06/17 03:55:00,22.2,80.0,27.1,47.0,3.1,,1008.8,0.0,0.0,0.0,
25768,03/06/17 04:00:00,22.2,80.0,27.1,47.0,1.3,,1008.8,0.0,0.0,0.0,
25769,03/06/17 04:05:00,22.1,80.0,27.1,47.0,0.9,,1008.8,0.0,0.0,0.0,
25770,03/06/17 04:10:00,22.1,79.0,27.1,47.0,0.9,,1009.0,0.0,0.0,0.0,
25771,03/06/17 04:15:00,22.1,79.0,27.1,47.0,0.9,,1009.0,0.0,0.0,0.0,
25772,03/06/17 04:20:00,22.1,79.0,27.1,47.0,1.3,,1008.9,0.0,0.0,0.0,
25773,03/06/17 04:25:00,22.1,79.0,27.1,47.0,0.9,,1008.8,0.0,0.0,0.0,
25774,03/06/17 04:30:00,22.1,79.0,27.1,47.0,0.9,,1008.8,0.0,0.0,0.0,
25775,03/06/17 04:35:00,22.1,79.0,27.0,47.0,1.3,,1008.7,0.0,0.0,0.0,
25776,03/06/17 04:40:00,22.1,79.0,27.0,47.0,1.3,,1009.1,0.0,0.0,0.0,
25777,03/06/17 04:45:00,22.1,79.0,27.0,47.0,0.4,,1009.1,0.0,0.0,0.0,
25778,03/06/17 04:50:00,22.1,79.0,27.0,47.0,0.4,,1009.2,0.0,0.0,0.0,
25779,03/06/17 04:55:00,22.1,79.0,27.0,47.0,2.2,,1009.2,0.0,0.0,0.0,
25780,03/06/17 05:00:00,22.0,80.0,27.0,47.0,1.3,,1009.2,0.0,0.0,0.0,
25781,03/06/17 05:05:00,22.0,80.0,27.0,47.0,1.3,,1009.2,0.0,0.0,0.0,
25782,03/06/17 05:10:00,22.0,80.0,27.0,47.0,0.9,,1009.2,0.0,0.0,0.0,
25783,03/06/17 05:15:00,22.0,80.0,27.0,47.0,0.4,,1009.1,0.0,0.0,0.0,
25784,03/06/17 05:20:00,22.1,81.0,27.0,47.0,,,1009.2,0.2,0.0,0.0,
25785,03/06/17 05:25:00,22.1,81.0,27.0,47.0,,,1009.2,0.4,0.0,0.0,
25786,03/06/17 05:30:00,22.0,82.0,27.0,47.0,,,1009.2,0.4,0.0,0.0,
25787,03/06/17 05:35:00,22.0,82.0,26.9,47.0,,,1009.1,0.4,0.0,0.0,
25788,03/06/17 05:40:00,22.0,82.0,26.9,47.0,0.9,,1009.2,0.4,0.0,0.0,
25789,03/06/17 05:45:00,21.9,82.0,26.9,47.0,0.4,,1009.3,0.4,0.0,0.0,
25790,03/06/17 05:50:00,21.9,81.0,26.9,47.0,0.9,,1009.5,0.4,0.0,0.0,
25791,03/06/17 05:55:00,22.0,80.0,26.9,47.0,0.9,,1009.6,0.4,0.0,0.0,
25792,03/06/17 06:00:00,22.1,80.0,26.9,47.0,,,1009.7,0.4,0.0,0.0,
25793,03/06/17 06:05:00,22.0,81.0,26.9,47.0,,,1009.7,0.4,0.0,0.0,
25794,03/06/17 06:10:00,22.0,81.0,26.9,47.0,1.3,,1009.8,0.4,0.0,0.0,
25795,03/06/17 06:15:00,22.0,81.0,26.9,47.0,0.4,,1009.9,0.4,0.0,0.0,
25796,03/06/17 06:20:00,22.0,81.0,26.9,47.0,0.4,,1009.9,0.4,0.0,0.0,
25797,03/06/17 06:25:00,22.0,81.0,26.9,47.0,,,1010.0,0.4,5.0,0.0,
25798,03/06/17 06:30:00,22.0,80.0,26.9,47.0,2.7,,1010.1,0.4,5.0,0.0,
25799,03/06/17 06:35:00,22.0,80.0,27.0,47.0,0.9,,1010.0,0.4,12.0,0.0,
25800,03/06/17 06:40:00,21.9,81.0,26.9,47.0,0.9,,1010.1,0.4,16.0,0.0,
25801,03/06/17 06:45:00,21.9,82.0,26.9,47.0,0.9,,1010.1,0.4,23.0,0.0,
25802,03/06/17 06:50:00,21.9,83.0,26.9,47.0,1.3,,1010.2,0.4,37.0,0.0,
25803,03/06/17 06:55:00,21.9,83.0,26.9,47.0,1.8,,1010.1,0.4,42.0,0.0,
25804,03/06/17 07:00:00,21.9,84.0,26.9,46.0,1.8,,1010.3,0.4,56.0,0.0,
25805,03/06/17 07:05:00,21.9,85.0,26.9,46.0,0.4,,1010.5,0.4,14.0,0.0,
25806,03/06/17 07:10:00,21.8,86.0,26.9,47.0,2.7,,1010.6,0.6,12.0,0.0,
25807,03/06/17 07:15:00,21.7,88.0,26.9,46.0,2.2,,1010.5,0.6,21.0,0.0,
25808,03/06/17 07:20:00,21.6,89.0,26.9,46.0,2.7,,1010.6,0.6,18.0,0.0,
25809,03/06/17 07:25:00,21.4,90.0,26.9,46.0,4.5,,1010.7,0.6,11.0,0.0,
25810,03/06/17 07:30:00,20.8,89.0,26.9,46.0,4.5,,1010.7,0.6,40.0,0.0,
25811,03/06/17 07:35:00,20.6,89.0,26.9,46.0,5.4,,1010.8,0.6,58.0,0.0,
25812,03/06/17 07:40:00,20.2,89.0,26.9,46.0,0.9,,1011.0,0.6,51.0,0.0,
25813,03/06/17 07:45:00,20.1,89.0,26.9,46.0,1.3,,1011.0,0.6,51.0,0.0,
25814,03/06/17 07:50:00,20.0,89.0,26.9,46.0,4.0,,1011.0,0.6,114.0,0.0,
25815,03/06/17 07:55:00,19.9,89.0,26.9,46.0,3.6,,1011.0,0.6,185.0,0.0,
25816,03/06/17 08:00:00,20.0,88.0,26.9,46.0,2.2,,1011.1,0.6,123.0,0.0,
25817,03/06/17 08:05:00,20.2,88.0,26.9,46.0,1.3,,1011.1,0.6,125.0,0.0,
25818,03/06/17 08:10:00,20.1,87.0,26.9,46.0,1.3,,1011.1,0.6,135.0,0.5,
25819,03/06/17 08:15:00,20.2,87.0,26.9,46.0,3.6,,1011.0,0.6,172.0,0.7,
25820,03/06/17 08:20:00,20.3,86.0,26.9,47.0,2.2,,1011.0,0.6,274.0,0.9,
25821,03/06/17 08:25:00,20.4,86.0,26.9,47.0,1.3,,1011.1,0.6,290.0,1.0,
25822,03/06/17 08:30:00,20.6,85.0,26.9,47.0,1.3,,1011.1,0.6,320.0,1.1,
25823,03/06/17 08:35:00,20.6,84.0,27.0,47.0,2.7,,1011.1,0.6,338.0,1.2,
25824,03/06/17 08:40:00,20.7,83.0,27.0,47.0,0.4,,1011.2,0.6,348.0,1.3,
25825,03/06/17 08:45:00,20.7,83.0,27.1,47.0,1.3,,1011.3,0.6,364.0,1.4,
25826,03/06/17 08:50:00,20.9,82.0,27.1,47.0,4.5,,1011.4,0.6,385.0,1.5,
25827,03/06/17 08:55:00,21.0,82.0,27.1,47.0,3.1,,1011.4,0.6,403.0,1.6,
25828,03/06/17 09:00:00,21.2,81.0,27.1,48.0,4.5,,1011.5,0.6,448.0,1.8,
25829,03/06/17 09:05:00,21.3,80.0,27.1,48.0,1.8,,1011.4,0.6,476.0,1.9,
25830,03/06/17 09:10:00,21.6,78.0,26.9,49.0,4.9,,1011.4,0.6,475.0,2.1,
25831,03/06/17 09:15:00,21.8,77.0,26.9,49.0,3.6,,1011.4,0.6,504.0,2.2,
25832,03/06/17 09:20:00,21.9,76.0,26.9,49.0,3.1,,1011.4,0.6,533.0,2.3,
25833,03/06/17 09:25:00,22.0,75.0,26.9,49.0,2.2,,1011.5,0.6,571.0,2.4,
25834,03/06/17 09:30:00,22.3,74.0,26.9,49.0,4.5,,1011.5,0.6,617.0,2.4,
25835,03/06/17 09:35:00,22.3,74.0,26.8,49.0,5.8,,1011.4,0.6,610.0,2.5,
25836,03/06/17 09:40:00,22.6,73.0,26.8,49.0,6.3,,1011.4,0.6,596.0,2.9,
25837,03/06/17 09:45:00,22.5,73.0,26.7,49.0,4.0,,1011.3,0.6,571.0,3.0,
25838,03/06/17 09:50:00,22.6,72.0,26.7,49.0,0.9,,1011.3,0.6,582.0,3.1,
25839,03/06/17 09:55:00,22.7,72.0,26.7,49.0,1.8,,1011.2,0.6,585.0,3.2,
25840,03/06/17 10:00:00,22.8,72.0,26.7,49.0,4.0,,1011.2,0.6,592.0,3.3,
25841,03/06/17 10:05:00,23.0,72.0,26.6,49.0,1.8,,1011.1,0.6,603.0,3.4,
25842,03/06/17 10:10:00,23.3,71.0,26.6,49.0,2.2,,1011.0,0.6,613.0,3.5,
25843,03/06/17 10:15:00,23.4,71.0,26.5,49.0,2.2,,1011.0,0.6,613.0,3.6,
25844,03/06/17 10:20:00,23.7,70.0,26.4,49.0,1.8,,1011.1,0.6,636.0,3.8,
25845,03/06/17 10:25:00,23.7,69.0,26.4,49.0,4.5,,1011.0,0.6,643.0,3.9,
25846,03/06/17 10:30:00,23.9,69.0,26.4,50.0,2.2,,1010.9,0.6,654.0,4.0,
25847,03/06/17 10:35:00,24.0,69.0,26.4,50.0,1.3,,1010.9,0.6,656.0,4.1,
25848,03/06/17 10:40:00,24.1,69.0,26.3,50.0,2.7,,1010.8,0.6,680.0,4.3,
25849,03/06/17 10:45:00,24.2,68.0,26.3,50.0,4.5,,1010.8,0.6,684.0,4.4,
25850,03/06/17 10:50:00,23.8,69.0,26.3,50.0,1.3,,1010.7,0.6,694.0,4.5,
25851,03/06/17 10:55:00,23.8,69.0,26.3,50.0,3.6,,1010.7,0.6,700.0,4.6,
25852,03/06/17 11:00:00,23.7,69.0,26.3,50.0,1.8,,1010.6,0.6,710.0,4.7,
25853,03/06/17 11:05:00,23.6,70.0,26.2,50.0,4.0,,1010.5,0.6,721.0,4.7,
25854,03/06/17 11:10:00,23.4,70.0,26.2,50.0,3.6,,1010.4,0.6,724.0,4.8,
25855,03/06/17 11:15:00,23.4,71.0,26.2,50.0,1.3,,1010.4,0.6,729.0,4.9,
25856,03/06/17 11:20:00,23.9,69.0,26.2,50.0,2.7,,1010.2,0.6,737.0,5.0,
25857,03/06/17 11:25:00,24.2,68.0,26.2,50.0,3.1,,1010.2,0.6,742.0,5.0,
25858,03/06/17 11:30:00,24.2,67.0,26.2,50.0,2.2,,1010.0,0.6,752.0,5.1,
25859,03/06/17 11:35:00,24.2,68.0,26.2,50.0,2.7,,1010.0,0.6,745.0,5.0,
25860,03/06/17 11:40:00,23.8,69.0,26.2,51.0,3.1,,1009.9,0.6,752.0,5.1,
25861,03/06/17 11:45:00,23.8,69.0,26.2,51.0,3.1,,1010.0,0.6,756.0,5.1,
25862,03/06/17 11:50:00,23.7,70.0,26.2,51.0,2.7,,1010.0,0.6,759.0,5.2,
25863,03/06/17 11:55:00,23.9,69.0,26.2,51.0,1.8,,1009.9,0.6,763.0,5.2,
25864,03/06/17 12:00:00,23.9,69.0,26.2,51.0,1.8,,1009.8,0.6,765.0,5.3,
25865,03/06/17 12:05:00,23.9,68.0,26.2,51.0,2.2,,1009.8,0.6,768.0,5.3,
25866,03/06/17 12:10:00,23.9,69.0,26.1,51.0,4.5,,1009.7,0.6,758.0,5.2,
25867,03/06/17 12:15:00,24.1,68.0,26.2,51.0,3.1,,1009.8,0.6,758.0,5.2,
25868,03/06/17 12:20:00,23.8,68.0,26.1,51.0,2.2,,1009.7,0.6,756.0,5.1,
25869,03/06/17 12:25:00,23.8,67.0,26.1,51.0,4.5,,1009.7,0.6,761.0,5.1,
25870,03/06/17 12:30:00,23.9,67.0,26.1,51.0,3.6,,1009.6,0.6,759.0,5.1,
25871,03/06/17 12:35:00,24.2,66.0,26.1,51.0,5.8,,1009.6,0.6,754.0,5.1,
25872,03/06/17 12:40:00,23.9,66.0,26.1,51.0,2.2,,1009.6,0.6,751.0,5.0,
25873,03/06/17 12:45:00,24.2,66.0,26.1,51.0,3.1,,1009.4,0.6,751.0,5.0,
25874,03/06/17 12:50:00,24.0,67.0,26.1,51.0,2.2,,1009.3,0.6,744.0,4.9,
25875,03/06/17 12:55:00,24.2,65.0,26.1,51.0,1.8,,1009.3,0.6,738.0,4.9,
25876,03/06/17 13:00:00,24.1,65.0,26.1,51.0,1.8,,1009.2,0.6,737.0,4.8,
25877,03/06/17 13:05:00,24.1,65.0,26.1,51.0,1.8,,1009.2,0.6,737.0,4.8,
25878,03/06/17 13:10:00,24.0,66.0,26.1,51.0,1.8,,1009.2,0.6,729.0,4.7,
25879,03/06/17 13:15:00,24.2,65.0,26.0,51.0,1.8,,1009.1,0.6,728.0,4.6,
25880,03/06/17 13:20:00,24.2,64.0,25.9,51.0,1.3,,1009.1,0.6,714.0,4.5,
25881,03/06/17 13:25:00,23.9,65.0,25.9,51.0,8.0,,1009.0,0.6,715.0,4.4,
25882,03/06/17 13:30:00,23.8,65.0,25.9,51.0,6.3,,1009.1,0.6,696.0,4.2,
25883,03/06/17 13:35:00,23.8,65.0,25.9,51.0,7.2,,1009.0,0.6,689.0,4.1,
25884,03/06/17 13:40:00,23.7,66.0,25.9,51.0,6.3,,1008.9,0.6,671.0,4.0,
25885,03/06/17 13:45:00,23.8,64.0,25.9,51.0,4.5,,1008.9,0.6,679.0,3.9,
25886,03/06/17 13:50:00,23.3,66.0,25.9,51.0,5.8,,1008.9,0.6,664.0,3.8,
25887,03/06/17 13:55:00,23.2,66.0,25.9,51.0,3.6,,1008.8,0.6,663.0,3.7,
25888,03/06/17 14:00:00,23.3,65.0,25.9,51.0,7.599999999999999,,1008.7,0.6,645.0,3.5,
25889,03/06/17 14:05:00,23.3,66.0,25.9,51.0,3.6,,1008.7,0.6,638.0,3.4,
25890,03/06/17 14:10:00,23.5,65.0,26.0,51.0,6.7,,1008.6,0.6,617.0,3.3,
25891,03/06/17 14:15:00,23.2,66.0,25.9,51.0,3.6,,1008.6,0.6,605.0,3.1,
25892,03/06/17 14:20:00,23.4,65.0,25.9,51.0,4.5,,1008.7,0.6,585.0,3.0,
25893,03/06/17 14:25:00,23.6,64.0,26.0,51.0,1.8,,1008.7,0.6,580.0,2.9,
25894,03/06/17 14:30:00,23.7,64.0,25.9,51.0,2.2,,1008.7,0.6,563.0,2.7,
25895,03/06/17 14:35:00,23.5,64.0,26.0,50.0,7.2,,1008.7,0.6,548.0,2.6,
25896,03/06/17 14:40:00,23.2,65.0,25.9,50.0,5.4,,1008.7,0.6,541.0,2.5,
25897,03/06/17 14:45:00,23.4,65.0,25.9,50.0,2.2,,1008.8,0.6,519.0,2.3,
25898,03/06/17 14:50:00,23.0,65.0,25.9,50.0,7.2,,1008.8,0.6,504.0,2.2,
25899,03/06/17 14:55:00,22.9,66.0,25.9,50.0,5.4,,1008.8,0.6,489.0,2.1,
25900,03/06/17 15:00:00,23.0,66.0,25.9,50.0,4.9,,1008.8,0.6,466.0,2.0,
25901,03/06/17 15:05:00,22.8,66.0,25.9,50.0,0.9,,1008.8,0.6,462.0,1.9,
25902,03/06/17 15:10:00,23.1,65.0,25.9,50.0,7.599999999999999,,1008.8,0.6,448.0,1.8,
25903,03/06/17 15:15:00,22.9,65.0,25.9,50.0,8.0,,1008.8,0.6,427.0,1.6,
25904,03/06/17 15:20:00,22.6,65.0,25.9,50.0,5.4,,1008.9,0.6,406.0,1.5,
25905,03/06/17 15:25:00,22.4,66.0,25.9,50.0,2.7,,1008.8,0.6,385.0,1.4,
25906,03/06/17 15:30:00,22.3,66.0,25.9,50.0,4.5,,1008.8,0.6,381.0,1.3,
25907,03/06/17 15:35:00,22.4,66.0,25.9,50.0,1.8,,1008.8,0.6,387.0,1.3,
25908,03/06/17 15:40:00,22.6,66.0,25.9,50.0,3.6,,1008.8,0.6,360.0,1.2,
25909,03/06/17 15:45:00,22.4,65.0,25.9,50.0,5.8,,1008.9,0.6,336.0,1.1,
25910,03/06/17 15:50:00,22.4,66.0,25.9,50.0,6.7,,1008.8,0.6,322.0,1.0,
25911,03/06/17 15:55:00,22.4,66.0,25.9,50.0,3.1,,1008.9,0.6,318.0,0.9,
25912,03/06/17 16:00:00,22.4,65.0,25.9,50.0,2.7,,1008.9,0.6,281.0,0.8,
25913,03/06/17 16:05:00,22.4,65.0,25.9,50.0,1.8,,1008.9,0.6,308.0,0.7,
25914,03/06/17 16:10:00,22.4,65.0,25.9,49.0,2.2,,1008.8,0.6,299.0,0.7,
25915,03/06/17 16:15:00,22.2,66.0,25.9,49.0,2.7,,1008.9,0.6,262.0,0.6,
25916,03/06/17 16:20:00,22.1,66.0,25.9,49.0,1.8,,1008.9,0.6,236.0,0.6,
25917,03/06/17 16:25:00,22.1,66.0,25.9,49.0,2.2,,1009.0,0.6,216.0,0.5,
25918,03/06/17 16:30:00,22.1,66.0,25.9,49.0,6.7,,1009.0,0.6,202.0,0.5,
25919,03/06/17 16:35:00,21.9,66.0,25.9,49.0,3.1,,1008.9,0.6,186.0,0.0,
25920,03/06/17 16:40:00,22.1,66.0,25.9,49.0,2.2,,1009.0,0.6,169.0,0.0,
25921,03/06/17 16:45:00,21.9,66.0,25.9,49.0,2.7,,1009.0,0.6,162.0,0.0,
25922,03/06/17 16:50:00,21.7,66.0,25.9,49.0,2.7,,1009.1,0.6,139.0,0.0,
25923,03/06/17 16:55:00,21.4,67.0,25.9,49.0,1.3,,1009.0,0.6,123.0,0.0,
25924,03/06/17 17:00:00,21.5,67.0,25.9,49.0,4.5,,1009.1,0.6,107.0,0.0,
25925,03/06/17 17:05:00,21.4,67.0,25.9,49.0,4.0,,1009.1,0.6,97.0,0.0,
25926,03/06/17 17:10:00,21.3,68.0,26.0,49.0,4.5,,1009.2,0.6,83.0,0.0,
25927,03/06/17 17:15:00,21.2,68.0,26.0,49.0,5.4,,1009.3,0.6,74.0,0.0,
25928,03/06/17 17:20:00,21.2,68.0,26.0,49.0,3.1,,1009.4,0.6,63.0,0.0,
25929,03/06/17 17:25:00,21.1,68.0,26.0,49.0,3.1,,1009.5,0.6,62.0,0.0,
25930,03/06/17 17:30:00,20.7,70.0,26.1,49.0,4.0,,1009.6,0.6,47.0,0.0,
25931,03/06/17 17:35:00,20.7,70.0,26.1,49.0,2.7,,1009.6,0.6,39.0,0.0,
25932,03/06/17 17:40:00,20.6,71.0,26.2,49.0,1.8,,1009.8,0.6,30.0,0.0,
25933,03/06/17 17:45:00,20.3,71.0,26.3,49.0,4.0,,1009.9,0.6,23.0,0.0,
25934,03/06/17 17:50:00,20.0,72.0,26.4,48.0,5.4,,1009.9,0.6,16.0,0.0,
25935,03/06/17 17:55:00,19.7,72.0,26.4,48.0,1.3,,1009.9,0.6,11.0,0.0,
25936,03/06/17 18:00:00,19.8,73.0,26.5,48.0,3.6,,1009.9,0.6,5.0,0.0,
25937,03/06/17 18:05:00,19.8,72.0,26.6,48.0,3.6,,1010.0,0.6,0.0,0.0,
25938,03/06/17 18:10:00,19.8,72.0,26.6,48.0,0.9,,1010.1,0.6,0.0,0.0,
25939,03/06/17 18:15:00,19.7,72.0,26.7,48.0,0.9,,1010.1,0.6,0.0,0.0,
25940,03/06/17 18:20:00,19.6,73.0,26.7,48.0,1.8,,1010.2,0.6,0.0,0.0,
25941,03/06/17 18:25:00,19.5,73.0,26.7,48.0,2.2,,1010.3,0.6,0.0,0.0,
25942,03/06/17 18:30:00,19.4,73.0,26.8,48.0,3.6,,1010.4,0.6,0.0,0.0,
25943,03/06/17 18:35:00,19.4,73.0,26.8,47.0,3.6,,1010.4,0.6,0.0,0.0,
25944,03/06/17 18:40:00,19.4,73.0,26.8,47.0,1.3,,1010.6,0.6,0.0,0.0,
25945,03/06/17 18:45:00,19.3,73.0,26.8,47.0,2.2,,1010.6,0.6,0.0,0.0,
25946,03/06/17 18:50:00,19.1,73.0,26.8,47.0,8.0,,1010.7,0.6,0.0,0.0,
25947,03/06/17 18:55:00,18.8,74.0,26.8,47.0,2.2,,1010.8,0.6,0.0,0.0,
25948,03/06/17 19:00:00,18.8,75.0,26.8,47.0,4.9,,1010.8,0.6,0.0,0.0,
25949,03/06/17 19:05:00,18.6,76.0,26.8,47.0,2.7,,1010.9,0.6,0.0,0.0,
25950,03/06/17 19:10:00,18.5,76.0,26.8,47.0,0.9,,1010.9,0.6,0.0,0.0,
25951,03/06/17 19:15:00,18.5,76.0,26.9,47.0,4.9,,1011.0,0.6,0.0,0.0,
25952,03/06/17 19:20:00,18.4,77.0,26.9,47.0,4.0,,1011.0,0.6,0.0,0.0,
25953,03/06/17 19:25:00,18.2,77.0,26.9,47.0,4.0,,1011.1,0.6,0.0,0.0,
25954,03/06/17 19:30:00,18.1,77.0,26.9,47.0,6.3,,1011.1,0.6,0.0,0.0,
25955,03/06/17 19:35:00,18.2,77.0,26.9,47.0,5.8,,1011.1,0.6,0.0,0.0,
25956,03/06/17 19:40:00,18.2,77.0,26.8,47.0,2.2,,1011.2,0.6,0.0,0.0,
25957,03/06/17 19:45:00,18.2,77.0,26.8,46.0,3.6,,1011.4,0.6,0.0,0.0,
25958,03/06/17 19:50:00,18.0,77.0,26.8,46.0,6.3,,1011.4,0.6,0.0,0.0,
25959,03/06/17 19:55:00,17.9,78.0,26.8,46.0,8.9,,1011.3,0.6,0.0,0.0,
25960,03/06/17 20:00:00,17.8,77.0,26.8,46.0,4.0,,1011.4,0.6,0.0,0.0,
25961,03/06/17 20:05:00,17.8,78.0,26.8,46.0,1.8,,1011.5,0.6,0.0,0.0,
25962,03/06/17 20:10:00,17.9,77.0,26.8,46.0,3.6,,1011.5,0.6,0.0,0.0,
25963,03/06/17 20:15:00,17.8,76.0,26.8,46.0,9.4,,1011.5,0.6,0.0,0.0,
25964,03/06/17 20:20:00,17.8,76.0,26.8,46.0,3.1,,1011.6,0.6,0.0,0.0,
25965,03/06/17 20:25:00,17.7,76.0,26.8,46.0,4.0,,1011.7,0.6,0.0,0.0,
25966,03/06/17 20:30:00,17.8,76.0,26.8,46.0,1.8,,1011.7,0.6,0.0,0.0,
25967,03/06/17 20:35:00,17.7,76.0,26.8,46.0,4.0,,1011.8,0.6,0.0,0.0,
25968,03/06/17 20:40:00,17.6,77.0,26.8,46.0,0.9,,1011.9,0.6,0.0,0.0,
25969,03/06/17 20:45:00,17.6,77.0,26.8,46.0,2.7,,1011.9,0.6,0.0,0.0,
25970,03/06/17 20:50:00,17.6,77.0,26.8,46.0,4.0,,1011.9,0.6,0.0,0.0,
25971,03/06/17 20:55:00,17.7,76.0,26.8,46.0,6.7,,1012.1,0.6,0.0,0.0,
25972,03/06/17 21:00:00,17.5,77.0,26.8,46.0,1.8,,1012.1,0.6,0.0,0.0,
25973,03/06/17 21:05:00,17.4,77.0,26.8,46.0,0.9,,1012.3,0.6,0.0,0.0,
25974,03/06/17 21:10:00,17.4,77.0,26.8,46.0,1.8,,1012.3,0.6,0.0,0.0,
25975,03/06/17 21:15:00,17.4,77.0,26.8,46.0,1.8,,1012.4,0.6,0.0,0.0,
25976,03/06/17 21:20:00,17.5,77.0,26.8,46.0,3.1,,1012.4,0.6,0.0,0.0,
25977,03/06/17 21:25:00,17.4,77.0,26.8,46.0,4.9,,1012.3,0.6,0.0,0.0,
25978,03/06/17 21:30:00,17.4,77.0,26.8,46.0,1.8,,1012.3,0.6,0.0,0.0,
25979,03/06/17 21:35:00,17.3,77.0,26.8,46.0,2.2,,1012.3,0.6,0.0,0.0,
25980,03/06/17 21:40:00,17.3,77.0,26.8,46.0,4.9,,1012.4,0.6,0.0,0.0,
25981,03/06/17 21:45:00,17.3,77.0,26.8,46.0,2.7,,1012.5,0.6,0.0,0.0,
25982,03/06/17 21:50:00,17.3,77.0,26.8,45.0,2.7,,1012.6,0.6,0.0,0.0,
25983,03/06/17 21:55:00,17.4,76.0,26.8,45.0,1.3,,1012.6,0.6,0.0,0.0,
